524288,2,2
0.519987,3.011344
0.539987,2.995857
0.559986,3.492838
0.579986,4.199239
0.599985,4.202605
0.619985,2.621703
0.639984,2.996285
0.659984,2.620720
0.679983,2.610606
0.699983,2.621703
0.719982,2.623343
0.739982,1.908710
0.759981,1.613402
0.779981,1.496325
0.799980,1.165185
0.819980,0.953141
0.839979,0.806608
0.859979,0.499321
0.870373,0.302439
Done
0.020000,10.522328
0.039999,10.645178
0.059999,4.164217
0.079998,10.688583
0.099998,20.971001
0.119997,4.190847
0.139997,6.923407
0.159996,5.250626
0.179996,10.443725
0.199995,10.490746
0.219995,5.240130
0.239994,10.485500
0.259994,4.220366
0.279993,7.002003
0.299993,6.925694
0.319992,5.205014
0.339992,7.058566
0.359991,5.270420
0.379991,5.238821
0.399990,5.307770
0.419990,4.190010
0.439989,6.923407
0.459989,3.495749
0.479988,6.990334
0.499988,3.514496
0.519987,5.244061
0.539987,3.503341
0.559986,2.981376
0.579986,3.004011
0.599985,3.496332
0.619985,2.621375
0.639984,2.321599
0.659984,2.632233
0.679983,2.621047
0.699983,2.339469
0.719982,2.329852
0.739982,2.090411
0.759981,1.497929
0.779981,1.496753
0.799980,1.614396
0.819980,1.050599
0.839979,0.909884
0.859979,0.551970
0.871655,0.291493
Done
0.020000,10.490746
0.039999,10.490746
0.059999,4.194200
0.079998,10.485500
0.099998,5.242750
0.119997,10.310226
0.139997,10.485500
0.159996,5.261164
0.179996,10.480260
0.199995,4.192523
0.219995,7.082405
0.239994,3.484133
0.259994,7.034888
0.279993,4.194200
0.299993,6.994997
0.319992,4.193361
0.339992,10.485500
0.359991,3.495167
0.379991,4.185828
0.399990,5.259844
0.419990,3.495749
0.439989,5.242750
0.459989,3.495167
0.479988,3.495749
0.499988,5.244061
0.519987,4.167528
0.539987,3.494584
0.559986,5.245373
0.579986,2.995857
0.599985,3.010912
0.619985,2.995857
0.639984,2.994146
0.659984,2.994146
0.679983,2.620720
0.699983,2.606388
0.719982,2.331406
0.739982,2.104254
0.759981,1.497822
0.779981,1.747583
0.799980,1.398067
0.819980,1.167325
0.839979,0.775928
0.859979,0.566830
0.870311,0.318638
Done
0.020000,10.485500
0.039999,6.978702
0.059999,6.932562
0.079998,10.480260
0.099998,5.244061
0.119997,10.485500
0.139997,10.464571
0.159996,4.196718
0.179996,6.994997
0.199995,5.225766
0.219995,10.543489
0.239994,10.469795
0.259994,7.075236
0.279993,6.923407
0.299993,10.480260
0.319992,5.286363
0.339992,6.992664
0.359991,4.159262
0.379991,7.006682
0.399990,4.195039
0.419990,6.985676
0.439989,4.224617
0.459989,6.994997
0.479988,3.494584
0.499988,3.495749
0.519987,5.242750
0.539987,3.495167
0.559986,3.496332
0.579986,2.985196
0.599985,4.215276
0.619985,2.996285
0.639984,2.621047
0.659984,2.995857
0.679983,2.621375
0.699983,2.321342
0.719982,2.332963
0.739982,1.494726
0.759981,1.501898
0.779981,1.742501
0.799980,1.398440
0.819980,0.998904
0.839979,0.911466
0.859979,0.566922
0.870239,0.326040
Done
0.020000,10.325456
0.039999,21.034101
0.059999,4.222065
0.079998,10.495996
0.099998,20.971001
0.119997,5.195986
0.139997,10.480260
0.159996,10.501252
0.179996,5.249311
0.199995,10.677698
0.219995,5.240130
0.239994,5.294370
0.259994,6.918839
0.279993,7.068082
0.299993,4.195039
0.319992,6.994997
0.339992,4.194200
0.359991,6.907444
0.379991,3.496915
0.399990,7.070465
0.419990,3.492256
0.439989,2.996285
0.459989,3.495749
0.479988,5.198562
0.499988,2.995857
0.519987,3.495749
0.539987,5.238821
0.559986,2.997570
0.579986,3.010912
0.599985,2.995429
0.619985,5.245373
0.639984,3.005733
0.659984,2.620720
0.679983,2.622358
0.699983,2.330370
0.719982,2.330370
0.739982,1.906108
0.759981,1.906975
0.779981,1.494193
0.799980,1.501038
0.819980,1.165638
0.839979,0.807695
0.859979,0.524249
0.870757,0.297155
Done
0.020000,7.070465
0.039999,5.108648
0.059999,10.469795
0.079998,10.511780
0.099998,5.246685
0.119997,6.971742
0.139997,5.251941
0.159996,10.480260
0.179996,4.166700
0.199995,7.072850
0.219995,5.189557
0.239994,10.495996
0.259994,6.985676
0.279993,5.219263
0.299993,10.495996
0.319992,4.163391
0.339992,6.997331
0.359991,4.195039
0.379991,6.990334
0.399990,3.495749
0.419990,7.041975
0.439989,5.215369
0.459989,3.514496
0.479988,5.245373
0.499988,3.496332
0.519987,3.495167
0.539987,5.240130
0.559986,3.496915
0.579986,3.494002
0.599985,4.184158
0.619985,3.505098
0.639984,2.621047
0.659984,2.622030
0.679983,2.618429
0.699983,2.323142
0.719982,2.330111
0.739982,1.742646
0.759981,1.906628
0.779981,1.398253
0.799980,1.307827
0.819980,1.165056
0.839979,0.839008
0.859979,0.566600
0.866964,0.305234
Done
0.020000,10.495996
0.039999,6.934855
0.059999,10.688583
0.079998,10.490746
0.099998,5.241440
0.119997,10.495996
0.139997,20.991991
0.159996,5.240130
0.179996,10.320374
0.199995,5.291698
0.219995,6.994997
0.239994,4.181655
0.259994,7.020757
0.279993,10.325456
0.299993,4.194200
0.319992,6.988004
0.339992,3.515675
0.359991,4.194200
0.379991,6.939444
0.399990,4.184993
0.419990,6.990334
0.439989,3.517444
0.459989,3.494002
0.479988,5.245373
0.499988,3.495167
0.519987,2.996285
0.539987,5.242750
0.559986,2.995857
0.579986,2.995857
0.599985,2.995857
0.619985,2.621375
0.639984,2.995001
0.659984,2.987747
0.679983,2.994574
0.699983,2.330111
0.719982,2.090411
0.739982,2.104043
0.759981,1.494619
0.779981,1.747001
0.799980,1.403024
0.819980,1.165185
0.839979,0.874958
0.859979,0.581962
0.865360,0.332528
Done
0.020000,10.506513
0.039999,10.485500
0.059999,4.222065
0.079998,10.485500
0.099998,4.188336
0.119997,6.937149
0.139997,5.233591
0.159996,7.049076
0.179996,4.186664
0.199995,7.013712
0.219995,10.480260
0.239994,4.223766
0.259994,3.491094
0.279993,5.258525
0.299993,4.194200
0.319992,5.241440
0.339992,5.211481
0.359991,4.189173
0.379991,6.997331
0.399990,4.194200
0.419990,6.992664
0.439989,4.189173
0.459989,6.999666
0.479988,3.509791
0.499988,3.497498
0.519987,5.242750
0.539987,4.179155
0.559986,2.995001
0.579986,3.492256
0.599985,5.240130
0.619985,2.633555
0.639984,2.982224
0.659984,2.984771
0.679983,2.620720
0.699983,2.339469
0.719982,2.321599
0.739982,1.910449
0.759981,1.904031
0.779981,1.394812
0.799980,1.398160
0.819980,1.103737
0.839979,0.838840
0.859979,0.446210
0.861981,0.233230
Done
0.020000,4.164217
0.039999,10.490746
0.059999,10.485500
0.079998,5.212777
0.099998,7.070465
0.119997,5.242750
0.139997,10.305160
0.159996,20.908276
0.179996,4.196718
0.199995,6.990334
0.219995,5.261164
0.239994,10.501252
0.259994,10.485500
0.279993,5.245373
0.299993,10.480260
0.319992,10.501252
0.339992,4.213583
0.359991,10.485500
0.379991,4.222065
0.399990,6.918839
0.419990,3.493420
0.439989,6.994997
0.459989,4.251165
0.479988,3.474896
0.499988,5.245373
0.519987,3.495749
0.539987,3.512730
0.559986,3.489932
0.579986,2.623671
0.599985,2.330370
0.619985,2.616143
0.639984,2.100250
0.659984,2.330370
0.679983,2.097519
0.699983,1.748749
0.719982,1.747729
0.739982,1.497608
0.759981,1.398253
0.779981,1.048550
0.799980,0.838840
0.819980,0.748670
0.839979,0.654955
0.859979,0.455911
0.867491,0.246149
Done
0.020000,5.245373
0.039999,4.195039
0.059999,5.244061
0.079998,4.194200
0.099998,5.225766
0.119997,4.206820
0.139997,4.195039
0.159996,5.245373
0.179996,3.494584
0.199995,4.191685
0.219995,5.238821
0.239994,3.497498
0.259994,4.195039
0.279993,5.242750
0.299993,2.995429
0.319992,3.495749
0.339992,5.273070
0.359991,3.000143
0.379991,3.495167
0.399990,2.995429
0.419990,3.495749
0.439989,4.194200
0.459989,2.995001
0.479988,2.997570
0.499988,3.492838
0.519987,3.494584
0.539987,4.214429
0.559986,2.995857
0.579986,2.621375
0.599985,2.621375
0.619985,2.330370
0.639984,2.622030
0.659984,2.330111
0.679983,1.747583
0.699983,1.906801
0.719982,1.906108
0.739982,1.498892
0.759981,1.310851
0.779981,1.233588
0.799980,1.048498
0.819980,0.776934
0.839979,0.616794
0.859979,0.349523
0.866473,0.283372
Done
0.020000,10.495996
0.039999,10.480260
0.059999,4.195879
0.079998,10.485500
0.099998,4.195039
0.119997,10.666836
0.139997,10.320374
0.159996,4.180821
0.179996,7.077624
0.199995,5.247998
0.219995,10.480260
0.239994,2.995429
0.259994,3.496332
0.279993,6.990334
0.299993,3.494584
0.319992,3.485292
0.339992,5.267772
0.359991,3.495749
0.379991,4.197558
0.399990,5.244061
0.419990,3.495749
0.439989,4.187500
0.459989,5.255890
0.479988,2.621047
0.499988,2.089786
0.519987,2.096052
0.539987,2.611907
0.559986,3.009615
0.579986,3.475472
0.599985,4.195039
0.619985,3.010912
0.639984,2.621375
0.659984,2.609957
0.679983,2.330370
0.699983,2.622030
0.719982,1.906108
0.739982,1.613526
0.759981,1.399840
0.779981,1.165056
0.799980,0.911862
0.819980,0.998524
0.839979,0.805524
0.859979,0.599206
0.871507,0.309949
Done
0.020000,21.013025
0.039999,4.222916
0.059999,10.475025
0.079998,10.495996
0.099998,4.195039
0.119997,6.990334
0.139997,5.242750
0.159996,6.990334
0.179996,10.490746
0.199995,4.195039
0.219995,6.990334
0.239994,5.242750
0.259994,10.485500
0.279993,3.495167
0.299993,6.992664
0.319992,4.193361
0.339992,6.916557
0.359991,4.193361
0.379991,4.192523
0.399990,4.202605
0.419990,3.496332
0.439989,3.494584
0.459989,5.246685
0.479988,3.491675
0.499988,2.997570
0.519987,2.992010
0.539987,5.205014
0.559986,2.996285
0.579986,3.010912
0.599985,1.906108
0.619985,1.609440
0.639984,2.996713
0.659984,1.401617
0.679983,2.330111
0.699983,1.906628
0.719982,1.613030
0.739982,1.906628
0.759981,1.048236
0.779981,1.103911
0.799980,1.103737
0.819980,0.838806
0.839979,0.655180
0.859979,0.582560
0.869121,0.290494
Done
0.020000,5.238821
0.039999,10.501252
0.059999,10.490746
0.079998,4.194200
0.099998,10.490746
0.119997,4.174995
0.139997,10.612854
0.159996,10.490746
0.179996,5.241440
0.199995,10.501252
0.219995,4.190010
0.239994,5.246685
0.259994,3.496915
0.279993,10.480260
0.299993,4.192523
0.319992,6.994997
0.339992,4.195039
0.359991,10.480260
0.379991,4.213583
0.399990,6.990334
0.419990,4.195039
0.439989,5.225766
0.459989,5.285030
0.479988,4.192523
0.499988,6.902896
0.519987,3.498665
0.539987,3.508029
0.559986,5.259844
0.579986,2.996285
0.599985,3.495167
0.619985,3.496332
0.639984,2.983497
0.659984,3.491675
0.679983,2.996285
0.699983,2.100040
0.719982,2.097310
0.739982,2.096890
0.759981,1.498036
0.779981,1.397973
0.799980,1.310606
0.819980,1.103969
0.839979,0.873792
0.859979,0.582528
0.866499,0.244135
Done
0.020000,20.971001
0.039999,4.194200
0.059999,10.490746
0.079998,10.490746
0.099998,4.194200
0.119997,10.490746
0.139997,6.971742
0.159996,10.511780
0.179996,6.994997
0.199995,4.194200
0.219995,5.216667
0.239994,7.004342
0.259994,5.227069
0.279993,7.011367
0.299993,4.162564
0.319992,6.997331
0.339992,10.480260
0.359991,4.196718
0.379991,6.997331
0.399990,3.515085
0.419990,4.159262
0.439989,5.202431
0.459989,3.516854
0.479988,5.205014
0.499988,3.512730
0.519987,4.196718
0.539987,6.997331
0.559986,3.495167
0.579986,2.996713
0.599985,3.489351
0.619985,2.621375
0.639984,3.485292
0.659984,2.993291
0.679983,2.993291
0.699983,2.097939
0.719982,2.331147
0.739982,2.330629
0.759981,1.745111
0.779981,1.748312
0.799980,1.398160
0.819980,1.165120
0.839979,0.873792
0.855135,0.567551
Done
0.020000,20.950050
0.039999,4.195879
0.059999,6.992664
0.079998,4.194200
0.099998,10.490746
0.119997,5.221862
0.139997,10.522328
0.159996,10.485500
0.179996,5.244061
0.199995,10.485500
0.219995,5.181863
0.239994,10.501252
0.259994,6.992664
0.279993,4.194200
0.299993,10.490746
0.319992,5.247998
0.339992,6.992664
0.359991,3.486450
0.379991,6.948641
0.399990,3.495749
0.419990,4.212736
0.439989,5.219263
0.459989,4.174995
0.479988,6.992664
0.499988,3.476048
0.519987,4.205133
0.539987,5.242750
0.559986,2.996713
0.579986,3.483555
0.599985,5.244061
0.619985,2.995857
0.639984,2.622358
0.659984,2.995857
0.679983,2.622358
0.699983,2.329852
0.719982,2.330370
0.739982,2.096262
0.759981,1.900752
0.779981,1.616636
0.799980,1.610428
0.819980,1.103911
0.839979,0.951584
0.859979,0.428312
0.867224,0.199879
Done
0.020000,4.194200
0.039999,10.490746
0.059999,4.193361
0.079998,10.495996
0.099998,4.193361
0.119997,6.990334
0.139997,4.192523
0.159996,10.495996
0.179996,3.494584
0.199995,4.193361
0.219995,10.469795
0.239994,7.002003
0.259994,4.164217
0.279993,6.994997
0.299993,4.193361
0.319992,6.992664
0.339992,4.195039
0.359991,6.990334
0.379991,4.222916
0.399990,6.990334
0.419990,4.195039
0.439989,5.247998
0.459989,3.512730
0.479988,4.193361
0.499988,5.242750
0.519987,2.995429
0.539987,2.995857
0.559986,2.620720
0.579986,2.623014
0.599985,2.329852
0.619985,2.621047
0.639984,2.097310
0.659984,2.330111
0.679983,1.610552
0.699983,2.101724
0.719982,1.495152
0.739982,1.745692
0.759981,1.231849
0.779981,1.313808
0.799980,1.048602
0.819980,1.048655
0.839979,0.676637
0.859979,0.582495
0.866189,0.295557
Done
0.020000,10.501252
0.039999,10.274865
0.059999,5.230980
0.079998,10.575391
0.099998,21.034101
0.119997,4.221216
0.139997,10.490746
0.159996,10.485500
0.179996,5.201141
0.199995,10.506513
0.219995,5.240130
0.239994,6.988004
0.259994,4.194200
0.279993,6.994997
0.299993,5.282368
0.319992,5.207599
0.339992,4.195039
0.359991,6.992664
0.379991,4.211890
0.399990,6.914276
0.419990,3.495167
0.439989,6.992664
0.459989,2.995857
0.479988,3.491094
0.499988,5.249311
0.519987,3.496915
0.539987,3.495167
0.559986,5.289029
0.579986,2.981800
0.599985,2.995857
0.619985,2.628274
0.639984,2.625970
0.659984,2.995429
0.679983,2.620720
0.699983,2.330111
0.719982,2.097100
0.739982,2.097310
0.759981,1.497929
0.779981,1.747438
0.799980,1.613650
0.819980,1.102808
0.839979,0.699943
0.859979,0.551941
0.866573,0.246973
Done
0.020000,4.193361
0.039999,6.992664
0.059999,3.495749
0.079998,6.974061
0.099998,4.200922
0.119997,7.006682
0.139997,4.194200
0.159996,5.227069
0.179996,4.195879
0.199995,3.495167
0.219995,5.229676
0.239994,6.994997
0.259994,3.495167
0.279993,6.985676
0.299993,4.195039
0.319992,6.997331
0.339992,4.192523
0.359991,5.247998
0.379991,5.202431
0.399990,4.224617
0.419990,5.198562
0.439989,4.193361
0.459989,6.994997
0.479988,3.515085
0.499988,3.495749
0.519987,5.197274
0.539987,2.992437
0.559986,3.520396
0.579986,2.621375
0.599985,2.619083
0.619985,2.622686
0.639984,2.622030
0.659984,2.620720
0.679983,1.907842
0.699983,1.748020
0.719982,1.613402
0.739982,1.748020
0.759981,1.164538
0.779981,1.233516
0.799980,1.048655
0.819980,0.806143
0.839979,0.776790
0.852668,0.633602
Done
0.020000,10.490746
0.039999,10.485500
0.059999,4.195039
0.079998,6.985676
0.099998,5.245373
0.119997,6.990334
0.139997,5.242750
0.159996,10.564735
0.179996,10.501252
0.199995,5.242750
0.219995,10.485500
0.239994,4.194200
0.259994,6.990334
0.279993,6.969425
0.299993,6.992664
0.319992,6.994997
0.339992,4.195039
0.359991,6.967110
0.379991,5.201141
0.399990,4.193361
0.419990,6.918839
0.439989,3.493420
0.459989,6.997331
0.479988,3.496332
0.499988,4.212736
0.519987,5.246685
0.539987,2.995429
0.559986,2.981376
0.579986,3.010912
0.599985,4.195039
0.619985,2.622358
0.639984,2.619738
0.659984,2.612232
0.679983,2.620720
0.699983,2.330888
0.719982,1.902822
0.739982,2.105522
0.759981,1.905762
0.779981,1.048393
0.799980,1.103795
0.819980,0.722590
0.839979,0.567152
0.859979,0.374375
0.869267,0.278119
Done
0.020000,10.527611
0.039999,20.971001
0.059999,4.222916
0.079998,10.310226
0.099998,10.495996
0.119997,4.218668
0.139997,6.914276
0.159996,5.282368
0.179996,7.004342
0.199995,10.490746
0.219995,4.194200
0.239994,6.916557
0.259994,5.279708
0.279993,7.072850
0.299993,5.192127
0.319992,10.511780
0.339992,4.215276
0.359991,5.220562
0.379991,4.218668
0.399990,6.992664
0.419990,4.167528
0.439989,5.244061
0.459989,4.190010
0.479988,7.004342
0.499988,3.010479
0.519987,3.495167
0.539987,6.990334
0.559986,3.495167
0.579986,2.996285
0.599985,2.619738
0.619985,2.996713
0.639984,2.612558
0.659984,3.508616
0.679983,2.625970
0.699983,2.331925
0.719982,2.090411
0.739982,2.104043
0.759981,1.612782
0.779981,1.609316
0.799980,1.310524
0.819980,1.050336
0.839979,0.806546
0.859979,0.566845
0.866235,0.312188
Done
0.020000,6.981025
0.039999,10.495996
0.059999,5.212777
0.079998,10.490746
0.099998,10.490746
0.119997,4.222065
0.139997,10.495996
0.159996,5.240130
0.179996,6.997331
0.199995,10.490746
0.219995,5.255890
0.239994,6.992664
0.259994,5.242750
0.279993,6.992664
0.299993,4.195039
0.319992,6.992664
0.339992,4.188336
0.359991,7.004342
0.379991,5.237513
0.399990,5.214073
0.419990,4.218668
0.439989,5.205014
0.459989,4.195039
0.479988,6.990334
0.499988,4.166700
0.519987,3.514496
0.539987,5.201141
0.559986,2.995001
0.579986,2.995857
0.599985,3.514496
0.619985,4.165872
0.639984,2.995857
0.659984,2.995857
0.679983,2.995857
0.699983,2.339730
0.719982,1.905935
0.739982,2.320058
0.759981,1.618008
0.779981,1.615142
0.799980,1.307664
0.819980,1.233371
0.839979,0.873792
0.859979,0.583014
0.871864,0.328043
Done
0.020000,10.490746
0.039999,10.485500
0.059999,5.241440
0.079998,6.909720
0.099998,20.991991
0.119997,5.242750
0.139997,10.677698
0.159996,5.244061
0.179996,6.907444
0.199995,5.281037
0.219995,6.921122
0.239994,7.070465
0.259994,5.201141
0.279993,10.448929
0.299993,4.194200
0.319992,6.992664
0.339992,4.192523
0.359991,7.053818
0.379991,5.274396
0.399990,7.065701
0.419990,5.309114
0.439989,3.495749
0.459989,6.918839
0.479988,3.515085
0.499988,3.485292
0.519987,5.265127
0.539987,3.006164
0.559986,3.494584
0.579986,5.238821
0.599985,2.994146
0.619985,3.013075
0.639984,2.621703
0.659984,2.611256
0.679983,2.338686
0.699983,2.610606
0.719982,2.340252
0.739982,2.093541
0.759981,1.498357
0.779981,1.396484
0.799980,1.310688
0.819980,0.953227
0.839979,0.873974
0.859979,0.537828
0.869056,0.317129
Done
0.020000,10.480260
0.039999,10.490746
0.059999,4.165045
0.079998,7.072850
0.099998,5.194699
0.119997,10.480260
0.139997,6.999666
0.159996,5.245373
0.179996,10.495996
0.199995,4.190010
0.219995,7.004342
0.239994,6.960173
0.259994,7.034888
0.279993,6.988004
0.299993,5.244061
0.319992,10.490746
0.339992,5.240130
0.359991,6.992664
0.379991,4.195039
0.399990,5.237513
0.419990,4.214429
0.439989,3.470870
0.459989,7.089588
0.479988,4.192523
0.499988,5.202431
0.519987,3.492256
0.539987,3.516854
0.559986,4.222065
0.579986,4.172503
0.599985,2.994146
0.619985,2.996713
0.639984,3.011344
0.659984,2.609632
0.679983,2.330888
0.699983,2.104466
0.719982,1.898172
0.739982,1.909579
0.759981,1.906281
0.779981,1.614893
0.799980,1.401524
0.819980,1.233588
0.839979,0.872519
0.859979,0.582576
0.868283,0.335052
Done
0.020000,10.485500
0.039999,4.222065
0.059999,10.320374
0.079998,5.244061
0.099998,6.992664
0.119997,10.490746
0.139997,4.161738
0.159996,10.511780
0.179996,4.223766
0.199995,6.990334
0.219995,6.957863
0.239994,6.978702
0.259994,10.661413
0.279993,3.476625
0.299993,6.981025
0.319992,4.227172
0.339992,6.988004
0.359991,4.193361
0.379991,6.997331
0.399990,4.193361
0.419990,6.992664
0.439989,3.475472
0.459989,5.286363
0.479988,5.212777
0.499988,3.516264
0.519987,5.195986
0.539987,3.496915
0.559986,3.010479
0.579986,3.478932
0.599985,5.244061
0.619985,3.496332
0.639984,3.493420
0.659984,2.621703
0.679983,2.632894
0.699983,1.747729
0.719982,1.907668
0.739982,2.096890
0.759981,1.900580
0.779981,1.398067
0.799980,1.310688
0.819980,1.165185
0.839979,0.806422
0.859979,0.524354
0.870058,0.293828
Done
0.020000,20.950050
0.039999,5.250626
0.059999,6.981025
0.079998,4.194200
0.099998,10.517051
0.119997,10.330542
0.139997,4.195039
0.159996,7.068082
0.179996,5.244061
0.199995,6.909720
0.219995,5.278379
0.239994,6.994997
0.259994,10.490746
0.279993,4.165045
0.299993,6.990334
0.319992,4.193361
0.339992,6.994997
0.359991,4.193361
0.379991,6.994997
0.399990,4.194200
0.419990,7.072850
0.439989,3.495167
0.459989,4.192523
0.479988,6.918839
0.499988,4.193361
0.519987,5.245373
0.539987,3.496332
0.559986,3.495167
0.579986,4.223766
0.599985,3.499833
0.619985,3.013508
0.639984,2.981800
0.659984,2.997142
0.679983,2.620392
0.699983,2.330888
0.719982,2.104466
0.739982,2.096681
0.759981,1.909405
0.779981,1.745547
0.799980,1.613154
0.819980,1.101650
0.839979,0.953054
0.859969,0.537710
Done
0.020000,10.490746
0.039999,5.227069
0.059999,10.490746
0.079998,10.485500
0.099998,4.195039
0.119997,10.300098
0.139997,7.068082
