524288,8,2
0.819980,1.912191
0.839979,2.089994
0.859979,1.912191
0.879978,1.494406
0.899978,1.494619
0.919977,1.313396
0.939977,1.048602
0.959976,0.837667
0.979976,0.499333
0.990588,0.247432
Done
0.020000,10.315297
0.039999,5.281037
0.059999,7.004342
0.079998,10.485500
0.099998,4.167528
0.119997,10.469795
0.139997,5.230980
0.159996,7.032528
0.179996,4.191685
0.199995,6.999666
0.219995,10.485500
0.239994,3.474321
0.259994,5.278379
0.279993,6.923407
0.299993,7.034888
0.319992,5.263805
0.339992,5.282368
0.359991,6.997331
0.379991,5.242750
0.399990,5.246685
0.419990,4.192523
0.439989,6.988004
0.459989,3.477201
0.479988,7.068082
0.499988,3.476625
0.519987,5.267772
0.539987,6.932562
0.559986,3.514496
0.579986,5.245373
0.599985,3.494584
0.619985,3.490513
0.639984,5.244061
0.659984,2.621047
0.679983,2.982648
0.699983,3.470870
0.719982,4.221216
0.739982,4.177490
0.759981,2.628933
0.779981,2.610281
0.799980,2.330111
0.819980,1.617134
0.839979,1.906975
0.859979,1.613278
0.879978,1.613154
0.899978,1.394627
0.919977,1.313232
0.939977,1.103737
0.959976,0.776848
0.979976,0.524275
0.990647,0.272933
Done
0.020000,10.490746
0.039999,5.241440
0.059999,10.490746
0.079998,10.490746
0.099998,4.194200
0.119997,10.485500
0.139997,4.192523
0.159996,10.506513
0.179996,20.950050
0.199995,4.194200
0.219995,10.495996
0.239994,10.490746
0.259994,5.238821
0.279993,10.495996
0.299993,5.238821
0.319992,6.969425
0.339992,4.210199
0.359991,6.990334
0.379991,10.495996
0.399990,5.240130
0.419990,10.495996
0.439989,4.194200
0.459989,6.992664
0.479988,3.474321
0.499988,6.992664
0.519987,4.196718
0.539987,5.286363
0.559986,3.495167
0.579986,3.486450
0.599985,4.209353
0.619985,5.199851
0.639984,3.011344
0.659984,3.495167
0.679983,5.244061
0.699983,4.198399
0.719982,2.995429
0.739982,2.621703
0.759981,2.996285
0.779981,2.621375
0.799980,2.632233
0.819980,2.097310
0.839979,1.747438
0.859979,2.095214
0.879978,1.752256
0.899978,1.753135
0.919977,1.307908
0.939977,0.954790
0.959976,0.837634
0.979976,0.510964
0.989812,0.258024
Done
0.020000,10.305160
0.039999,6.939444
0.059999,10.666836
0.079998,5.233591
0.099998,10.490746
0.119997,10.661413
0.139997,4.167528
0.159996,10.490746
0.179996,5.215369
0.199995,10.672265
0.219995,6.990334
0.239994,7.006682
0.259994,6.992664
0.279993,4.166700
0.299993,6.953249
0.319992,7.006682
0.339992,7.056191
0.359991,5.244061
0.379991,5.238821
0.399990,5.224464
0.419990,4.218668
0.439989,5.219263
0.459989,4.214429
0.479988,5.244061
0.499988,2.980952
0.519987,3.496915
0.539987,5.242750
0.559986,3.493420
0.579986,3.515675
0.599985,5.245373
0.619985,2.995429
0.639984,3.476048
0.659984,3.010047
0.679983,4.167528
0.699983,3.010912
0.719982,2.610281
0.739982,2.632233
0.759981,2.621375
0.779981,2.996713
0.799980,2.995857
0.819980,2.329852
0.839979,2.330370
0.859979,1.746128
0.879978,1.615017
0.899978,1.498036
0.919977,1.398067
0.939977,1.103737
0.959976,0.838874
0.979976,0.511500
0.992052,0.226121
Done
0.020000,5.265127
0.039999,10.490746
0.059999,10.485500
0.079998,4.193361
0.099998,10.495996
0.119997,10.480260
0.139997,5.244061
0.159996,6.988004
0.179996,4.194200
0.199995,10.490746
0.219995,5.233591
0.239994,5.253256
0.259994,10.485500
0.279993,4.191685
0.299993,10.490746
0.319992,3.495749
0.339992,6.983350
0.359991,4.195039
0.379991,6.990334
0.399990,4.168356
0.419990,10.495996
0.439989,3.496915
0.459989,6.985676
0.479988,4.203448
0.499988,4.193361
0.519987,6.914276
0.539987,4.174164
0.559986,3.489932
0.579986,5.251941
0.599985,2.997998
0.619985,2.994574
0.639984,4.216124
0.659984,4.217820
0.679983,2.996285
0.699983,2.981376
0.719982,3.010047
0.739982,2.995857
0.759981,2.633224
0.779981,2.618102
0.799980,2.621047
0.819980,2.330629
0.839979,2.095005
0.859979,1.616387
0.879978,1.615266
0.899978,1.500072
0.919977,1.310524
0.939977,1.049810
0.959976,0.951670
0.979976,0.523804
0.992958,0.234723
Done
0.020000,10.475025
0.039999,10.495996
0.059999,4.193361
0.079998,6.930271
0.099998,4.210199
0.119997,10.527611
0.139997,10.672265
0.159996,6.864484
0.179996,10.655996
0.199995,4.194200
0.219995,6.994997
0.239994,4.195039
0.259994,10.325456
0.279993,5.224464
0.299993,7.025461
0.319992,6.990334
0.339992,4.166700
0.359991,6.985676
0.379991,4.194200
0.399990,6.999666
0.419990,3.515085
0.439989,6.992664
0.459989,5.206306
0.479988,5.221862
0.499988,7.027815
0.519987,4.193361
0.539987,5.241440
0.559986,3.497498
0.579986,3.487030
0.599985,5.262485
0.619985,3.475472
0.639984,3.515675
0.659984,5.201141
0.679983,3.010047
0.699983,2.621703
0.719982,2.981800
0.739982,2.995001
0.759981,2.633555
0.779981,2.610281
0.799980,2.338425
0.819980,2.320828
0.839979,1.905935
0.859979,1.903858
0.879978,1.401149
0.899978,1.742646
0.919977,1.233516
0.939977,1.048707
0.959976,0.872556
0.979976,0.524760
0.990944,0.261137
Done
0.020000,5.249311
0.039999,10.490746
0.059999,6.992664
0.079998,10.511780
0.099998,10.490746
0.119997,5.229676
0.139997,6.994997
0.159996,10.485500
0.179996,5.270420
0.199995,3.462275
0.219995,7.051446
0.239994,10.490746
0.259994,4.223766
0.279993,6.990334
0.299993,5.241440
0.319992,10.666836
0.339992,4.190847
0.359991,6.999666
0.379991,5.217965
0.399990,6.999666
0.419990,5.240130
0.439989,6.985676
0.459989,3.496915
0.479988,6.990334
0.499988,3.474321
0.519987,6.990334
0.539987,3.496915
0.559986,5.283699
0.579986,3.502756
0.599985,3.499249
0.619985,3.495749
0.639984,4.158437
0.659984,5.214073
0.679983,2.623014
0.699983,2.618429
0.719982,2.635210
0.739982,2.621375
0.759981,2.621703
0.779981,2.611907
0.799980,2.632233
0.819980,1.910623
0.839979,1.615266
0.859979,1.613650
0.879978,1.742646
0.899978,1.401336
0.919977,1.230981
0.939977,1.050178
0.959976,0.838404
0.979976,0.567167
0.988964,0.261813
Done
0.020000,10.485500
0.039999,5.238821
0.059999,6.997331
0.079998,10.325456
0.099998,5.289029
0.119997,10.694034
0.139997,10.315297
0.159996,5.253256
0.179996,10.655996
0.199995,4.195879
0.219995,10.485500
0.239994,20.971001
0.259994,4.194200
0.279993,6.988004
0.299993,4.195039
0.319992,6.990334
0.339992,4.174164
0.359991,6.997331
0.379991,5.225766
0.399990,7.058566
0.419990,3.476625
0.439989,4.224617
0.459989,6.990334
0.479988,3.515085
0.499988,6.992664
0.519987,4.184158
0.539987,3.494584
0.559986,3.482398
0.579986,5.195986
0.599985,3.516264
0.619985,3.494002
0.639984,2.614838
0.659984,5.271745
0.679983,2.995429
0.699983,2.982224
0.719982,2.996713
0.739982,2.622030
0.759981,2.632563
0.779981,2.329593
0.799980,2.331147
0.819980,2.321342
0.839979,1.746855
0.859979,1.906628
0.879978,1.612906
0.899978,1.747438
0.919977,1.310933
0.939977,1.048183
0.959976,0.910595
0.979976,0.537318
0.990623,0.265854
Done
0.020000,10.522328
0.039999,10.485500
0.059999,5.287695
0.079998,10.315297
0.099998,10.661413
0.119997,4.192523
0.139997,6.997331
0.159996,5.240130
0.179996,6.918839
0.199995,10.511780
0.219995,5.212777
0.239994,10.575391
0.259994,4.193361
0.279993,5.199851
0.299993,4.195879
0.319992,6.990334
0.339992,4.194200
0.359991,5.241440
0.379991,5.258525
0.399990,3.494002
0.419990,5.205014
0.439989,4.194200
0.459989,7.072850
0.479988,3.480086
0.499988,3.509791
0.519987,6.918839
0.539987,3.515085
0.559986,3.495167
0.579986,5.244061
0.599985,3.479509
0.619985,3.493420
0.639984,3.517444
0.659984,5.249311
0.679983,2.995001
0.699983,3.011344
0.719982,2.995001
0.739982,2.610281
0.759981,2.981376
0.779981,2.330888
0.799980,2.625642
0.819980,2.104043
0.839979,1.741199
0.859979,2.103832
0.879978,1.746710
0.899978,1.499106
0.919977,1.231126
0.939977,1.000286
0.959976,0.599223
0.979976,0.355447
0.990382,0.237202
Done
0.020000,10.485500
0.039999,5.215369
0.059999,10.469795
0.079998,10.485500
0.099998,4.197558
0.119997,10.310226
0.139997,7.065701
0.159996,6.948641
0.179996,7.089588
0.199995,4.165045
0.219995,10.506513
0.239994,4.222065
0.259994,6.990334
0.279993,4.191685
0.299993,7.013712
0.319992,4.166700
0.339992,6.988004
0.359991,4.218668
0.379991,6.932562
0.399990,4.222065
0.419990,5.199851
0.439989,4.223766
0.459989,6.992664
0.479988,3.495167
0.499988,2.995857
0.519987,5.242750
0.539987,3.475472
0.559986,4.215276
0.579986,6.916557
0.599985,2.995857
0.619985,5.286363
0.639984,4.198399
0.659984,2.616469
0.679983,2.995429
0.699983,2.621375
0.719982,2.330111
0.739982,2.610606
0.759981,2.329852
0.779981,2.338947
0.799980,1.609193
0.819980,1.747438
0.839979,1.498357
0.859979,1.310360
0.879978,1.231415
0.899978,1.000429
0.919977,1.046718
0.939977,0.749848
0.959976,0.598590
0.979976,0.403560
0.989377,0.179240
Done
0.020000,4.165872
0.039999,6.969425
0.059999,4.231437
0.079998,6.994997
0.099998,4.192523
0.119997,5.202431
0.139997,4.192523
0.159996,7.063321
0.179996,4.196718
0.199995,6.992664
0.219995,4.195039
0.239994,10.501252
0.259994,4.196718
0.279993,6.985676
0.299993,4.195039
0.319992,6.909720
0.339992,3.516854
0.359991,7.044340
0.379991,4.177490
0.399990,3.508616
0.419990,5.261164
0.439989,3.474896
0.459989,5.266449
0.479988,4.201763
0.499988,3.518034
0.519987,3.010479
0.539987,5.245373
0.559986,2.995429
0.579986,2.996285
0.599985,2.995429
0.619985,5.242750
0.639984,2.621703
0.659984,2.611256
0.679983,2.338947
0.699983,2.101724
0.719982,2.621375
0.739982,4.194200
0.759981,2.325460
0.779981,2.626299
0.799980,2.097939
0.819980,2.090619
0.839979,2.096681
0.859979,1.617633
0.879978,1.906281
0.899978,1.394905
0.919977,1.310688
0.939977,1.105890
0.959976,0.748724
0.979976,0.524419
0.991768,0.242484
Done
0.020000,10.490746
0.039999,6.969425
0.059999,7.013712
0.079998,10.480260
0.099998,4.195039
0.119997,6.992664
0.139997,4.193361
0.159996,10.480260
0.179996,10.501252
0.199995,5.241440
0.219995,10.485500
0.239994,4.193361
0.259994,6.992664
0.279993,4.183323
0.299993,5.261164
0.319992,4.194200
0.339992,6.992664
0.359991,4.207664
0.379991,6.990334
0.399990,4.209353
0.419990,4.180821
0.439989,6.997331
0.459989,5.234898
0.479988,7.002003
0.499988,4.195039
0.519987,5.244061
0.539987,3.495167
0.559986,3.494002
0.579986,5.240130
0.599985,3.476625
0.619985,3.477201
0.639984,5.238821
0.659984,2.622030
0.679983,3.010047
0.699983,2.984771
0.719982,3.007889
0.739982,2.982648
0.759981,2.995001
0.779981,2.328559
0.799980,2.331925
0.819980,2.338947
0.839979,1.613278
0.859979,1.906108
0.879978,1.494193
0.899978,1.233153
0.919977,1.311261
0.939977,1.105657
0.959976,0.776704
0.979976,0.537897
0.989909,0.248254
Done
0.020000,20.971001
0.039999,20.971001
0.059999,4.195879
0.079998,10.485500
0.099998,10.305160
0.119997,5.220562
0.139997,10.677698
0.159996,4.195039
0.179996,6.983350
0.199995,4.287671
0.219995,10.511780
0.239994,4.166700
0.259994,7.070465
0.279993,4.165872
0.299993,6.992664
0.319992,4.195879
0.339992,7.068082
0.359991,4.194200
0.379991,6.992664
0.399990,4.179155
0.419990,6.953249
0.439989,4.209353
0.459989,6.932562
0.479988,4.194200
0.499988,5.287695
0.519987,5.202431
0.539987,4.214429
0.559986,5.253256
0.579986,2.996285
0.599985,3.494584
0.619985,2.997570
0.639984,5.241440
0.659984,2.621375
0.679983,3.476048
0.699983,2.995001
0.719982,3.009615
0.739982,2.993291
0.759981,2.330370
0.779981,2.097519
0.799980,2.611582
0.819980,1.751086
0.839979,2.090619
0.859979,2.104466
0.879978,1.497608
0.899978,1.401805
0.919977,1.310606
0.939977,1.103853
0.959976,0.837768
0.979976,0.538187
0.987654,0.298196
Done
0.020000,6.999666
0.039999,10.485500
0.059999,5.242750
0.079998,10.490746
0.099998,7.070465
0.119997,10.325456
0.139997,10.650584
0.159996,5.238821
0.179996,10.501252
0.199995,10.688583
0.219995,5.265127
0.239994,10.485500
0.259994,4.196718
0.279993,6.988004
0.299993,5.241440
0.319992,6.994997
0.339992,5.224464
0.359991,7.004342
0.379991,4.194200
0.399990,6.990334
0.419990,4.195879
0.439989,6.985676
0.459989,4.195879
0.479988,6.994997
0.499988,3.495167
0.519987,5.242750
0.539987,4.202605
0.559986,3.487610
0.579986,6.990334
0.599985,3.495167
0.619985,3.515085
0.639984,5.199851
0.659984,2.995001
0.679983,3.006164
0.699983,2.621375
0.719982,2.980952
0.739982,3.010047
0.759981,2.622030
0.779981,2.609307
0.799980,2.632894
0.819980,2.321599
0.839979,2.104888
0.859979,2.330629
0.879978,1.397973
0.899978,1.233806
0.919977,1.307908
0.939977,0.913132
0.959976,0.775698
0.979976,0.523817
0.992088,0.244424
Done
0.020000,10.694034
0.039999,20.379980
0.059999,5.278379
0.079998,20.991991
0.099998,21.597322
0.119997,4.173333
0.139997,7.051446
0.159996,5.238821
0.179996,6.914276
0.199995,10.506513
0.219995,5.197274
0.239994,20.991991
0.259994,5.282368
0.279993,10.506513
0.299993,10.320374
0.319992,4.195039
0.339992,7.068082
0.359991,4.194200
0.379991,5.234898
0.399990,5.234898
0.419990,4.196718
0.439989,6.916557
0.459989,3.495167
0.479988,6.985676
0.499988,3.495167
0.519987,4.217820
0.539987,5.246685
0.559986,2.995429
0.579986,3.494002
0.599985,5.246685
0.619985,3.513319
0.639984,3.495749
0.659984,4.195879
0.679983,3.475472
0.699983,2.996285
0.719982,2.996285
0.739982,2.980952
0.759981,3.014374
0.779981,3.010479
0.799980,2.611256
0.819980,2.335821
0.839979,2.089369
0.859979,1.750209
0.879978,1.744966
0.899978,1.313725
0.919977,1.230837
0.939977,1.165315
0.959976,0.777770
0.979976,0.567459
0.989388,0.259737
Done
0.020000,20.971001
0.039999,5.179304
0.059999,7.108814
0.079998,10.320374
0.099998,4.195039
0.119997,10.485500
0.139997,10.661413
0.159996,4.195039
0.179996,10.433333
0.199995,4.190010
0.219995,6.957863
0.239994,10.655996
0.259994,3.495749
0.279993,4.190847
0.299993,6.999666
0.319992,4.191685
0.339992,6.921122
0.359991,4.222065
0.379991,6.914276
0.399990,4.193361
0.419990,6.944040
0.439989,3.489351
0.459989,6.990334
0.479988,3.514496
0.499988,4.191685
0.519987,6.994997
0.539987,3.476048
0.559986,5.287695
0.579986,3.476048
0.599985,3.514496
0.619985,5.241440
0.639984,3.486450
0.659984,3.006164
0.679983,2.984346
0.699983,2.995857
0.719982,5.201141
0.739982,2.610606
0.759981,2.620720
0.779981,2.632894
0.799980,2.093332
0.819980,2.094796
0.839979,2.097519
0.859979,1.752110
0.879978,1.749333
0.899978,1.393885
0.919977,1.311343
0.939977,1.105832
0.959976,0.748938
0.979976,0.524196
0.989134,0.266883
Done
0.020000,5.233591
0.039999,10.485500
0.059999,5.219263
0.079998,7.030171
0.099998,10.490746
0.119997,5.241440
0.139997,6.971742
0.159996,10.538191
0.179996,4.195879
0.199995,10.485500
0.219995,4.193361
0.239994,6.992664
0.259994,5.240130
0.279993,10.485500
0.299993,4.194200
0.319992,6.960173
0.339992,4.206820
0.359991,6.918839
0.379991,4.205133
0.399990,6.997331
0.419990,4.195879
0.439989,6.911997
0.459989,4.193361
0.479988,6.994997
0.499988,3.494002
0.519987,6.994997
0.539987,3.496332
0.559986,5.281037
0.579986,5.261164
0.599985,4.194200
0.619985,6.994997
0.639984,2.986471
0.659984,3.009615
0.679983,2.610606
0.699983,2.997142
0.719982,3.010479
0.739982,2.993719
0.759981,2.331925
0.779981,2.621703
0.799980,2.329852
0.819980,2.097310
0.839979,1.906455
0.859979,1.609069
0.879978,1.906455
0.899978,1.401336
0.919977,1.231054
0.939977,1.105424
0.959976,0.806608
0.979976,0.567413
0.991763,0.224731
Done
0.020000,10.412612
0.039999,7.009024
0.059999,10.485500
0.079998,5.240130
0.099998,10.485500
0.119997,10.490746
0.139997,4.194200
0.159996,10.495996
0.179996,10.485500
0.199995,4.194200
0.219995,6.990334
0.239994,4.195879
0.259994,6.990334
0.279993,4.194200
0.299993,6.992664
0.319992,4.194200
0.339992,6.957863
0.359991,4.205977
0.379991,6.992664
0.399990,4.193361
0.419990,6.990334
0.439989,3.495167
0.459989,6.957863
0.479988,4.195879
0.499988,4.192523
0.519987,7.075236
0.539987,3.476048
0.559986,3.514496
0.579986,6.990334
0.599985,3.494584
0.619985,3.489351
0.639984,5.244061
0.659984,2.980529
0.679983,2.997142
0.699983,2.621375
0.719982,2.996285
0.739982,3.510378
0.759981,3.495749
0.779981,3.006164
0.799980,2.331666
0.819980,2.329335
0.839979,2.089994
0.859979,1.501038
0.879978,1.748166
0.899978,1.394627
0.919977,1.236206
0.939977,1.162859
0.959976,0.840050
0.979976,0.498870
0.991205,0.245328
Done
0.020000,7.002003
0.039999,10.485500
0.059999,4.192523
0.079998,10.655996
0.099998,4.191685
0.119997,6.997331
0.139997,4.197558
0.159996,10.305160
0.179996,10.522328
0.199995,5.259844
0.219995,10.655996
0.239994,4.194200
0.259994,10.412612
0.279993,5.245373
0.299993,7.030171
0.319992,4.191685
0.339992,6.923407
0.359991,3.498082
0.379991,6.990334
0.399990,3.491675
0.419990,4.190847
0.439989,6.937149
0.459989,4.195039
0.479988,6.997331
0.499988,4.195039
0.519987,6.985676
0.539987,5.208892
0.559986,3.511554
0.579986,5.201141
0.599985,3.012642
0.619985,2.977989
0.639984,3.510378
0.659984,5.245373
0.679983,2.983073
0.699983,3.010912
0.719982,2.981376
0.739982,2.631572
0.759981,2.609957
0.779981,2.104466
0.799980,2.328300
0.819980,1.908016
0.839979,1.743805
0.859979,1.616885
0.879978,1.742646
0.899978,1.397973
0.919977,1.401336
0.939977,1.101592
0.959976,0.838605
0.979976,0.512037
0.990047,0.251261
Done
0.020000,10.320374
0.039999,10.485500
0.059999,4.222065
0.079998,10.538191
0.099998,4.195039
0.119997,10.485500
0.139997,6.844321
0.159996,7.006682
0.179996,10.517051
0.199995,5.285030
0.219995,10.490746
0.239994,10.485500
0.259994,5.223163
0.279993,10.650584
0.299993,4.195039
0.319992,10.325456
0.339992,3.495749
0.359991,6.985676
0.379991,4.195879
0.399990,6.992664
0.419990,4.194200
0.439989,10.485500
0.459989,4.194200
0.479988,10.522328
0.499988,4.197558
0.519987,4.207664
0.539987,5.265127
0.559986,3.475472
0.579986,3.511554
0.599985,5.250626
0.619985,3.476625
0.639984,3.515085
0.659984,5.244061
0.679983,2.996713
0.699983,3.011776
0.719982,2.980529
0.739982,3.009615
0.759981,2.610606
0.779981,2.337383
0.799980,2.332184
0.819980,2.090202
0.839979,2.330111
0.859979,1.617509
0.879978,1.900236
0.899978,1.394812
0.919977,1.233661
0.939977,0.998334
0.959976,0.806546
0.979976,0.538104
0.988130,0.275815
Done
0.020000,10.475025
0.039999,21.097586
0.059999,5.194699
0.079998,10.511780
0.099998,10.485500
0.119997,5.244061
0.139997,10.699490
0.159996,5.233591
0.179996,10.517051
0.199995,10.485500
0.219995,5.244061
0.239994,6.918839
0.259994,7.049076
0.279993,5.254573
0.299993,6.905169
0.319992,4.197558
0.339992,6.974061
0.359991,4.200922
0.379991,6.983350
0.399990,4.225469
0.419990,10.666836
0.439989,3.476048
0.459989,6.985676
0.479988,3.496332
0.499988,5.277051
0.519987,7.020757
0.539987,3.495749
0.559986,6.994997
0.579986,3.493420
0.599985,3.515085
0.619985,5.185707
0.639984,3.501586
0.659984,3.494002
0.679983,3.501002
0.699983,3.482976
0.719982,4.177490
0.739982,2.632563
0.759981,2.610931
0.779981,2.330370
0.799980,2.631572
0.819980,2.327783
0.839979,2.093332
0.859979,1.906281
0.879978,1.497287
0.899978,1.401805
0.919977,1.494406
0.939977,0.998667
0.959976,0.873901
0.979976,0.499762
0.990463,0.159370
Done
0.020000,7.068082
0.039999,5.242750
0.059999,6.994997
0.079998,5.229676
0.099998,10.495996
0.119997,10.480260
0.139997,3.476625
0.159996,10.485500
0.179996,3.495167
0.199995,5.271745
0.219995,5.277051
0.239994,6.985676
0.259994,5.210186
0.279993,5.278379
0.299993,6.999666
0.319992,10.495996
0.339992,3.501002
0.359991,3.494002
0.379991,6.990334
0.399990,3.494002
0.419990,3.495749
0.439989,6.990334
0.459989,4.167528
0.479988,10.495996
0.499988,4.179988
0.519987,4.217820
0.539987,5.203722
0.559986,3.494002
0.579986,6.999666
0.599985,2.996713
0.619985,3.010047
0.639984,2.994146
0.659984,5.207599
0.679983,3.486450
0.699983,2.996285
0.719982,2.995857
0.739982,2.633555
0.759981,2.616469
0.779981,2.620392
0.799980,2.618429
0.819980,2.099199
0.839979,2.103621
0.859979,1.749187
0.879978,1.902132
0.899978,1.610058
0.919977,1.236060
0.939977,1.046927
0.959976,0.776502
0.979976,0.524852
0.991364,0.238702
Done
0.020000,10.330542
0.039999,10.495996
0.059999,5.242750
0.079998,6.992664
0.099998,10.554102
0.119997,6.944040
0.139997,10.490746
0.159996,4.194200
0.179996,10.480260
0.199995,10.480260
0.219995,4.195879
0.239994,7.068082
0.259994,4.194200
0.279993,6.983350
0.299993,5.247998
0.319992,10.485500
0.339992,4.217820
0.359991,6.999666
0.379991,5.219263
