524288,4,2
0.819980,2.097310
0.839979,1.611047
0.859979,1.752988
0.879978,1.502867
0.899978,1.046980
0.919977,1.103679
0.939977,0.806391
0.959976,0.616921
0.979976,0.355658
0.983519,0.161557
Done
0.020000,6.990334
0.039999,6.985676
0.059999,5.240130
0.079998,10.495996
0.099998,5.240130
0.119997,10.490746
0.139997,4.179988
0.159996,10.580727
0.179996,10.495996
0.199995,4.166700
0.219995,10.397124
0.239994,4.234855
0.259994,6.937149
0.279993,5.269095
0.299993,5.270420
0.319992,4.162564
0.339992,7.087192
0.359991,3.476625
0.379991,6.990334
0.399990,4.195039
0.419990,6.985676
0.439989,4.195039
0.459989,6.985676
0.479988,3.496915
0.499988,3.502171
0.519987,6.964796
0.539987,3.491675
0.559986,6.985676
0.579986,3.503927
0.599985,3.517444
0.619985,2.995857
0.639984,5.242750
0.659984,2.994574
0.679983,3.011776
0.699983,3.010479
0.719982,2.620392
0.739982,2.623014
0.759981,2.621375
0.779981,2.320571
0.799980,2.322627
0.819980,1.616760
0.839979,1.907321
0.859979,1.497715
0.879978,1.498250
0.899978,1.310769
0.919977,0.998714
0.939977,0.838874
0.959976,0.635485
0.979976,0.367925
0.984365,0.176776
Done
0.020000,10.433333
0.039999,20.950050
0.059999,5.279708
0.079998,6.925694
0.099998,20.804564
0.119997,4.220366
0.139997,5.274396
0.159996,10.607486
0.179996,10.480260
0.199995,4.197558
0.219995,6.994997
0.239994,4.195039
0.259994,4.185828
0.279993,7.044340
0.299993,6.997331
0.319992,5.257207
0.339992,5.237513
0.359991,7.011367
0.379991,6.971742
0.399990,5.247998
0.419990,3.513319
0.439989,5.205014
0.459989,4.186664
0.479988,5.240130
0.499988,3.499249
0.519987,3.491094
0.539987,5.299722
0.559986,3.495749
0.579986,6.988004
0.599985,2.999285
0.619985,2.995857
0.639984,2.994574
0.659984,2.996713
0.679983,4.194200
0.699983,3.510966
0.719982,2.996713
0.739982,2.621375
0.759981,2.338947
0.779981,2.321599
0.799980,1.752256
0.819980,2.090411
0.839979,1.616885
0.859979,1.742356
0.879978,1.401524
0.899978,1.233806
0.919977,0.998714
0.939977,0.951584
0.959976,0.567090
0.979976,0.343787
0.983791,0.160046
Done
0.020000,10.495996
0.039999,10.485500
0.059999,4.193361
0.079998,10.495996
0.099998,10.485500
0.119997,5.262485
0.139997,6.990334
0.159996,4.195039
0.179996,10.490746
0.199995,5.244061
0.219995,6.992664
0.239994,6.911997
0.259994,7.016059
0.279993,10.490746
0.299993,4.193361
0.319992,6.994997
0.339992,4.165045
0.359991,7.068082
0.379991,4.167528
0.399990,10.480260
0.419990,4.192523
0.439989,6.994997
0.459989,3.494002
0.479988,6.997331
0.499988,3.494584
0.519987,4.219517
0.539987,5.259844
0.559986,3.004872
0.579986,3.495167
0.599985,5.244061
0.619985,3.495749
0.639984,2.996285
0.659984,3.495167
0.679983,4.195039
0.699983,2.998427
0.719982,2.621375
0.739982,2.330370
0.759981,2.621375
0.779981,2.330111
0.799980,2.100461
0.819980,1.906628
0.839979,1.746274
0.859979,1.900925
0.879978,1.497715
0.899978,1.233951
0.919977,1.165056
0.939977,0.873828
0.959976,0.655282
0.979976,0.317892
0.986337,0.162548
Done
0.020000,20.971001
0.039999,5.240130
0.059999,10.490746
0.079998,10.485500
0.099998,5.208892
0.119997,6.988004
0.139997,4.196718
0.159996,10.480260
0.179996,4.217820
0.199995,5.255890
0.219995,4.194200
0.239994,6.988004
0.259994,4.195879
0.279993,6.992664
0.299993,4.192523
0.319992,6.997331
0.339992,4.189173
0.359991,6.911997
0.379991,4.189173
0.399990,7.006682
0.419990,3.515085
0.439989,5.241440
0.459989,3.473745
0.479988,4.224617
0.499988,5.205014
0.519987,4.191685
0.539987,6.925694
0.559986,3.009615
0.579986,3.472020
0.599985,3.519215
0.619985,5.199851
0.639984,3.010047
0.659984,2.985621
0.679983,2.632563
0.699983,2.622030
0.719982,2.611256
0.739982,2.620392
0.759981,2.338165
0.779981,2.330370
0.799980,2.330111
0.819980,1.747583
0.839979,1.906455
0.859979,1.498464
0.879978,1.310360
0.899978,1.233806
0.919977,1.167390
0.939977,0.837634
0.959976,0.635485
0.979976,0.303932
0.984338,0.176187
Done
0.020000,20.971001
0.039999,20.991991
0.059999,5.283699
0.079998,10.485500
0.099998,4.166700
0.119997,10.464571
0.139997,10.683138
0.159996,5.244061
0.179996,10.480260
0.199995,4.195039
0.219995,10.490746
0.239994,20.991991
0.259994,4.186664
0.279993,6.983350
0.299993,7.060943
0.319992,10.485500
0.339992,4.195879
0.359991,10.485500
0.379991,5.246685
0.399990,6.981025
0.419990,4.168356
0.439989,10.469795
0.459989,5.281037
0.479988,5.210186
0.499988,4.221216
0.519987,7.072850
0.539987,3.493420
0.559986,3.485871
0.579986,5.221862
0.599985,3.498082
0.619985,4.206820
0.639984,5.278379
0.659984,2.995429
0.679983,2.621703
0.699983,2.611256
0.719982,2.620065
0.739982,2.997142
0.759981,1.913063
0.779981,2.330111
0.799980,1.747292
0.819980,2.097310
0.839979,2.097100
0.859979,1.493236
0.879978,1.398440
0.899978,1.310769
0.919977,1.165250
0.939977,0.873828
0.959976,0.635620
0.979976,0.332841
0.986817,0.170830
Done
0.020000,20.991991
0.039999,6.978702
0.059999,7.016059
0.079998,6.955555
0.099998,4.209353
0.119997,6.988004
0.139997,4.195879
0.159996,6.990334
0.179996,3.495167
0.199995,10.490746
0.219995,4.194200
0.239994,10.495996
0.259994,5.242750
0.279993,10.443725
0.299993,5.244061
0.319992,6.914276
0.339992,3.495749
0.359991,7.039610
0.379991,4.170014
0.399990,4.199239
0.419990,6.969425
0.439989,4.189173
0.459989,5.307770
0.479988,3.495167
0.499988,6.992664
0.519987,3.495167
0.539987,4.187500
0.559986,5.259844
0.579986,3.497498
0.599985,3.494584
0.619985,5.251941
0.639984,2.994574
0.659984,2.982648
0.679983,3.010912
0.699983,2.992864
0.719982,2.996285
0.739982,3.495167
0.759981,2.097310
0.779981,2.330370
0.799980,2.096681
0.819980,2.097729
0.839979,1.613278
0.859979,1.747729
0.879978,1.233371
0.899978,1.165379
0.919977,1.048550
0.939977,0.748991
0.959976,0.635485
0.979976,0.361525
0.986243,0.187777
Done
0.020000,3.500417
0.039999,10.469795
0.059999,4.196718
0.079998,10.490746
0.099998,10.475025
0.119997,4.196718
0.139997,7.068082
0.159996,4.193361
0.179996,10.325456
0.199995,4.199239
0.219995,6.971742
0.239994,5.237513
0.259994,10.391973
0.279993,7.113636
0.299993,5.302402
0.319992,6.992664
0.339992,4.194200
0.359991,6.992664
0.379991,3.494002
0.399990,4.175827
0.419990,6.971742
0.439989,3.515085
0.459989,6.990334
0.479988,4.165045
0.499988,4.184158
0.519987,6.994997
0.539987,4.177490
0.559986,5.269095
0.579986,3.011344
0.599985,3.495749
0.619985,2.995857
0.639984,4.194200
0.659984,2.996285
0.679983,2.995857
0.699983,2.996285
0.719982,2.621375
0.739982,2.610931
0.759981,2.621703
0.779981,2.338686
0.799980,2.330370
0.819980,2.096681
0.839979,1.750939
0.859979,1.906801
0.879978,1.398253
0.899978,1.233516
0.919977,0.998572
0.939977,0.836932
0.959976,0.635716
0.979976,0.381360
0.986411,0.160793
Done
0.020000,10.570061
0.039999,10.501252
0.059999,4.192523
0.079998,10.501252
0.099998,5.242750
0.119997,6.992664
0.139997,3.495167
0.159996,6.992664
0.179996,4.195039
0.199995,6.990334
0.219995,4.192523
0.239994,6.997331
0.259994,4.171673
0.279993,6.992664
0.299993,4.194200
0.319992,6.990334
0.339992,3.495167
0.359991,6.994997
0.379991,4.194200
0.399990,6.992664
0.419990,3.495167
0.439989,4.192523
0.459989,7.009024
0.479988,4.181655
0.499988,6.994997
0.519987,3.495167
0.539987,6.992664
0.559986,3.503341
0.579986,3.495167
0.599985,5.244061
0.619985,2.995857
0.639984,2.995429
0.659984,2.995857
0.679983,2.997570
0.699983,3.492256
0.719982,4.195039
0.739982,2.097310
0.759981,2.333222
0.779981,2.330111
0.799980,2.330370
0.819980,2.330111
0.839979,1.608822
0.859979,1.913412
0.879978,1.398160
0.899978,1.310851
0.919977,1.165056
0.939977,0.566539
0.959976,0.524445
0.979976,0.343809
0.987679,0.164840
Done
0.020000,10.469795
0.039999,6.994997
0.059999,10.495996
0.079998,5.240130
0.099998,10.495996
0.119997,10.490746
0.139997,4.191685
0.159996,10.506513
0.179996,4.196718
0.199995,10.501252
0.219995,4.178322
0.239994,7.037248
0.259994,5.236205
0.279993,6.999666
0.299993,10.480260
0.319992,3.495749
0.339992,10.490746
0.359991,4.203448
0.379991,6.992664
0.399990,3.495167
0.419990,4.192523
0.439989,6.992664
0.459989,4.183323
0.479988,7.002003
0.499988,3.495749
0.519987,6.990334
0.539987,4.174995
0.559986,3.500417
0.579986,5.286363
0.599985,3.495749
0.619985,3.526909
0.639984,3.482398
0.659984,4.213583
0.679983,2.622358
0.699983,3.010912
0.719982,2.621703
0.739982,2.617449
0.759981,2.638193
0.779981,2.330111
0.799980,1.908537
0.819980,1.903858
0.839979,1.913412
0.859979,1.608699
0.879978,1.498036
0.899978,1.167390
0.919977,0.953357
0.939977,0.951584
0.959976,0.655446
0.979976,0.338373
0.986941,0.169774
Done
0.020000,4.165872
0.039999,10.485500
0.059999,7.034888
0.079998,5.220562
0.099998,10.485500
0.119997,4.191685
0.139997,10.490746
0.159996,20.950050
0.179996,5.291698
0.199995,10.480260
0.219995,4.223766
0.239994,10.495996
0.259994,4.196718
0.279993,6.990334
0.299993,4.193361
0.319992,6.955555
0.339992,3.505684
0.359991,6.990334
0.379991,3.496332
0.399990,6.990334
0.419990,3.495167
0.439989,4.204290
0.459989,6.955555
0.479988,3.495167
0.499988,5.208892
0.519987,5.295707
0.539987,3.495167
0.559986,7.018407
0.579986,3.501002
0.599985,3.495167
0.619985,3.493420
0.639984,4.226320
0.659984,2.995429
0.679983,2.995429
0.699983,2.996285
0.719982,2.996285
0.739982,2.621703
0.759981,2.329335
0.779981,2.331147
0.799980,2.329593
0.819980,1.745983
0.839979,1.906455
0.859979,1.394905
0.879978,1.496966
0.899978,1.236862
0.919977,1.162730
0.939977,0.840117
0.959976,0.616794
0.979976,0.332862
0.982751,0.161982
Done
0.020000,4.194200
0.039999,6.990334
0.059999,4.190010
0.079998,7.004342
0.099998,4.195879
0.119997,10.495996
0.139997,5.244061
0.159996,6.990334
0.179996,10.490746
0.199995,5.262485
0.219995,10.501252
0.239994,5.242750
0.259994,6.976380
0.279993,4.198399
0.299993,6.932562
0.319992,4.189173
0.339992,7.002003
0.359991,3.512142
0.379991,6.914276
0.399990,4.222065
0.419990,7.002003
0.439989,4.221216
0.459989,7.070465
0.479988,5.275723
0.499988,4.196718
0.519987,6.997331
0.539987,3.514496
0.559986,3.484133
0.579986,7.004342
0.599985,3.489932
0.619985,3.498082
0.639984,5.290363
0.659984,2.995429
0.679983,2.996285
0.699983,2.996713
0.719982,2.615816
0.739982,2.627616
0.759981,2.621375
0.779981,2.332443
0.799980,2.329852
0.819980,1.744385
0.839979,1.900925
0.859979,1.617384
0.879978,1.613899
0.899978,1.165056
0.919977,0.997669
0.939977,0.806515
0.959976,0.616776
0.979976,0.367957
0.987518,0.152155
Done
0.020000,20.991991
0.039999,6.962483
0.059999,7.044340
0.079998,10.485500
0.099998,4.193361
0.119997,10.495996
0.139997,5.210186
0.159996,7.046707
0.179996,6.990334
0.199995,4.195039
0.219995,6.994997
0.239994,5.241440
0.259994,10.527611
0.279993,4.191685
0.299993,6.988004
0.319992,4.195879
0.339992,6.999666
0.359991,4.190847
0.379991,5.247998
0.399990,4.189173
0.419990,7.006682
0.439989,4.195879
0.459989,6.994997
0.479988,3.494584
0.499988,4.188336
0.519987,7.006682
0.539987,4.194200
0.559986,6.994997
0.579986,3.009184
0.599985,4.239135
0.619985,2.621703
0.639984,2.996285
0.659984,2.996285
0.679983,2.995857
0.699983,2.989451
0.719982,2.622358
0.739982,2.623014
0.759981,2.620392
0.779981,2.331925
0.799980,2.329593
0.819980,1.906975
0.839979,1.746128
0.859979,1.748020
0.879978,1.310688
0.899978,1.233588
0.919977,0.998572
0.939977,0.996863
0.959976,0.635523
0.979976,0.361444
0.985944,0.152712
Done
0.020000,10.564735
0.039999,10.485500
0.059999,4.203448
0.079998,10.495996
0.099998,5.212777
0.119997,7.044340
0.139997,10.490746
0.159996,4.195879
0.179996,6.990334
0.199995,5.241440
0.219995,10.495996
0.239994,2.994574
0.259994,6.994997
0.279993,4.194200
0.299993,6.992664
0.319992,4.167528
0.339992,10.501252
0.359991,3.512730
0.379991,3.488190
0.399990,5.263805
0.419990,4.167528
0.439989,4.180821
0.459989,5.257207
0.479988,4.161738
0.499988,6.990334
0.519987,3.494584
0.539987,5.282368
0.559986,4.169185
0.579986,3.495167
0.599985,5.241440
0.619985,3.010479
0.639984,2.981800
0.659984,3.010479
0.679983,2.621375
0.699983,2.994146
0.719982,3.498665
0.739982,2.996713
0.759981,2.106368
0.779981,2.322113
0.799980,2.622686
0.819980,2.096262
0.839979,2.105522
0.859979,1.614023
0.879978,1.498678
0.899978,1.233661
0.919977,1.165120
0.939977,0.873864
0.959976,0.616849
0.979976,0.355429
0.987032,0.157546
Done
0.020000,10.501252
0.039999,5.244061
0.059999,10.490746
0.079998,6.988004
0.099998,7.020757
0.119997,10.485500
0.139997,4.182489
0.159996,6.941741
0.179996,5.216667
0.199995,10.490746
0.219995,10.485500
0.239994,3.495749
0.259994,10.485500
0.279993,4.196718
0.299993,10.485500
0.319992,3.514496
0.339992,6.909720
0.359991,5.291698
0.379991,6.911997
0.399990,4.195039
0.419990,6.985676
0.439989,4.194200
0.459989,6.976380
0.479988,4.200922
0.499988,4.184158
0.519987,5.258525
0.539987,3.495167
0.559986,3.480664
0.579986,4.166700
0.599985,3.497498
0.619985,2.996285
0.639984,3.001002
0.659984,5.223163
0.679983,2.992437
0.699983,2.978835
0.719982,2.623014
0.739982,2.633555
0.759981,2.330111
0.779981,2.330370
0.799980,1.613154
0.819980,2.090411
0.839979,2.104677
0.859979,1.613154
0.879978,1.310606
0.899978,1.307582
0.919977,1.106124
0.939977,0.837634
0.959976,0.582512
0.979976,0.374489
0.985882,0.167501
Done
0.020000,10.506513
0.039999,10.511780
0.059999,5.240130
0.079998,10.490746
0.099998,10.464571
0.119997,5.237513
0.139997,10.485500
0.159996,5.277051
0.179996,6.934855
0.199995,10.454138
0.219995,4.227172
0.239994,7.063321
0.259994,4.195039
0.279993,6.985676
0.299993,4.196718
0.319992,6.992664
0.339992,3.495167
0.359991,10.490746
0.379991,4.165045
0.399990,7.077624
0.419990,3.496332
0.439989,3.485871
0.459989,5.220562
0.479988,4.195879
0.499988,5.244061
0.519987,3.008320
0.539987,3.495749
0.559986,5.246685
0.579986,2.996285
0.599985,2.995857
0.619985,2.996285
0.639984,2.620065
0.659984,2.623343
0.679983,2.995001
0.699983,3.488770
0.719982,2.985621
0.739982,3.478355
0.759981,2.992010
0.779981,2.096262
0.799980,2.330111
0.819980,2.098989
0.839979,1.747729
0.859979,1.906455
0.879978,1.398253
0.899978,1.310769
0.919977,1.165120
0.939977,0.805431
0.959976,0.636198
0.979976,0.355453
0.986814,0.155773
Done
0.020000,5.228372
0.039999,10.580727
0.059999,10.666836
0.079998,4.195039
0.099998,6.990334
0.119997,5.223163
0.139997,7.027815
0.159996,10.490746
0.179996,3.495167
0.199995,10.485500
0.219995,3.495167
0.239994,10.485500
0.259994,3.494002
0.279993,10.506513
0.299993,5.241440
0.319992,6.994997
0.339992,4.194200
0.359991,6.990334
0.379991,4.195039
0.399990,6.992664
0.419990,4.195039
0.439989,6.992664
0.459989,4.211044
0.479988,4.180821
0.499988,7.037248
0.519987,4.189173
0.539987,6.994997
0.559986,3.495167
0.579986,3.496332
0.599985,5.244061
0.619985,3.498665
0.639984,2.996285
0.659984,2.996285
0.679983,2.621375
0.699983,2.621375
0.719982,2.621703
0.739982,2.620392
0.759981,2.322370
0.779981,2.339469
0.799980,2.097310
0.819980,2.097100
0.839979,1.613154
0.859979,1.906801
0.879978,1.614271
0.899978,1.236279
0.919977,0.953227
0.939977,0.873792
0.959976,0.635581
0.979976,0.395672
0.983945,0.173186
Done
0.020000,20.929142
0.039999,20.991991
0.059999,4.195039
0.079998,10.628991
0.099998,4.200080
0.119997,6.994997
0.139997,5.234898
0.159996,7.013712
0.179996,4.200080
0.199995,6.964796
0.219995,10.480260
0.239994,4.225469
0.259994,10.607486
0.279993,4.194200
0.299993,6.992664
0.319992,3.495167
0.339992,6.992664
0.359991,4.201763
0.379991,3.494584
0.399990,6.916557
0.419990,3.494002
0.439989,5.291698
0.459989,3.476048
0.479988,3.508616
0.499988,5.214073
0.519987,3.495749
0.539987,3.494002
0.559986,5.202431
0.579986,2.998427
0.599985,3.490513
0.619985,5.246685
0.639984,3.478932
0.659984,2.632233
0.679983,2.982224
0.699983,2.632563
0.719982,2.980105
0.739982,2.631903
0.759981,2.611256
0.779981,2.339469
0.799980,2.097519
0.819980,2.097310
0.839979,1.612906
0.859979,1.495792
0.879978,1.310851
0.899978,1.162537
0.919977,1.050809
0.939977,0.838806
0.959976,0.616740
0.979976,0.349721
0.985780,0.178821
Done
0.020000,5.247998
0.039999,10.495996
0.059999,10.639777
0.079998,5.203722
0.099998,10.464571
0.119997,4.201763
0.139997,6.985676
0.159996,5.274396
0.179996,6.923407
0.199995,5.261164
0.219995,10.564735
0.239994,10.315297
0.259994,4.190847
0.279993,7.080013
0.299993,5.305085
0.319992,10.485500
0.339992,4.198399
0.359991,4.192523
0.379991,7.016059
0.399990,3.494002
0.419990,6.916557
0.439989,4.181655
0.459989,5.263805
0.479988,4.192523
0.499988,6.992664
0.519987,4.194200
0.539987,4.186664
0.559986,5.295707
0.579986,3.476048
0.599985,2.995857
0.619985,5.283699
0.639984,2.981376
0.659984,2.994574
0.679983,2.999285
0.699983,2.626299
0.719982,3.003150
0.739982,2.623014
0.759981,2.621703
0.779981,2.330629
0.799980,2.097100
0.819980,2.097310
0.839979,1.613154
0.859979,1.613154
0.879978,1.398160
0.899978,1.165056
0.919977,0.998381
0.939977,0.837768
0.959976,0.599223
0.979976,0.338417
0.986054,0.176888
Done
0.020000,5.245373
0.039999,10.459352
0.059999,10.677698
0.079998,4.165045
0.099998,10.522328
0.119997,6.962483
0.139997,7.002003
0.159996,10.485500
0.179996,4.217820
0.199995,10.345831
0.219995,5.237513
0.239994,6.932562
0.259994,3.509203
0.279993,7.002003
0.299993,4.193361
0.319992,6.916557
0.339992,5.277051
0.359991,6.988004
0.379991,4.201763
0.399990,6.985676
0.419990,3.514496
0.439989,7.089588
0.459989,3.485871
0.479988,4.195039
0.499988,6.976380
0.519987,3.011344
0.539987,3.496915
0.559986,5.242750
0.579986,3.470870
0.599985,3.494584
0.619985,3.487030
0.639984,5.267772
0.659984,2.996713
0.679983,3.010479
0.699983,2.996285
0.719982,2.620720
0.739982,2.329852
0.759981,2.611582
0.779981,2.330111
0.799980,2.096052
0.819980,2.097519
0.839979,1.747875
0.859979,1.906801
0.879978,1.401711
0.899978,1.230909
0.919977,1.000429
0.939977,0.873319
0.959976,0.582592
0.979976,0.349534
0.987340,0.160878
Done
0.020000,10.517051
0.039999,21.055222
0.059999,5.228372
0.079998,10.350938
0.099998,10.522328
0.119997,4.193361
0.139997,10.480260
0.159996,4.225469
0.179996,7.103997
0.199995,4.178322
0.219995,7.070465
0.239994,4.197558
0.259994,6.992664
0.279993,5.242750
0.299993,10.490746
0.319992,6.983350
0.339992,5.238821
0.359991,4.219517
0.379991,6.937149
0.399990,5.278379
0.419990,5.271745
0.439989,4.179155
0.459989,5.269095
0.479988,3.496915
0.499988,6.990334
0.519987,3.474321
0.539987,4.183323
0.559986,6.981025
0.579986,3.012209
0.599985,3.495749
0.619985,5.244061
0.639984,3.000143
0.659984,2.995857
0.679983,3.010479
0.699983,2.621375
0.719982,2.609307
0.739982,2.631242
0.759981,2.332963
0.779981,2.097310
0.799980,2.089786
0.819980,1.751671
0.839979,1.910797
0.859979,1.747292
0.879978,1.747729
0.899978,1.233516
0.919977,0.998572
0.939977,0.875287
0.959976,0.616812
0.979976,0.361338
0.984666,0.182135
Done
0.020000,4.196718
0.039999,10.464571
0.059999,5.275723
0.079998,6.932562
0.099998,10.501252
0.119997,3.496915
0.139997,7.056191
0.159996,3.481820
0.179996,10.454138
0.199995,5.199851
0.219995,6.927981
0.239994,3.532851
0.259994,6.992664
0.279993,4.194200
0.299993,6.990334
0.319992,3.493420
0.339992,6.994997
0.359991,4.167528
0.379991,5.224464
0.399990,6.960173
0.419990,4.165872
0.439989,7.006682
0.459989,4.190847
0.479988,6.927981
0.499988,4.192523
0.519987,3.513907
0.539987,6.994997
0.559986,4.222065
0.579986,3.470296
0.599985,5.242750
0.619985,3.000143
0.639984,2.996285
0.659984,4.222065
0.679983,3.014374
0.699983,2.995429
0.719982,2.632894
0.739982,2.983073
0.759981,2.625970
0.779981,2.620065
0.799980,1.749625
0.819980,2.094168
0.839979,1.905935
0.859979,1.612534
0.879978,1.314384
0.899978,1.165120
0.919977,1.103621
0.939977,0.873719
0.959976,0.635523
0.979976,0.367945
0.986814,0.143414
Done
0.020000,10.570061
0.039999,5.244061
0.059999,10.443725
0.079998,21.034101
0.099998,5.247998
0.119997,10.480260
0.139997,4.220366
0.159996,10.485500
0.179996,5.265127
0.199995,6.939444
0.219995,10.506513
0.239994,4.192523
0.259994,6.992664
0.279993,4.188336
0.299993,10.517051
0.319992,5.282368
0.339992,6.925694
0.359991,4.218668
0.379991,7.070465
0.399990,4.179988
0.419990,4.211044
